profile=rate60 0x0@0 generation=0 rtp=0 recv_fps=0.0 decode_fps=0.0 rtp_kbps=0.0 wire_kbps=0.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=-1 display=0x0 decoder_restarts=0
profile=rate200 512x288@18 generation=6 rtp=10787 recv_fps=18.0 decode_fps=18.0 rtp_kbps=129.9 wire_kbps=144.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=475 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=10811 recv_fps=18.0 decode_fps=18.0 rtp_kbps=127.0 wire_kbps=139.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1482 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=10831 recv_fps=18.0 decode_fps=18.0 rtp_kbps=78.4 wire_kbps=88.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2495 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=10849 recv_fps=18.0 decode_fps=18.0 rtp_kbps=50.6 wire_kbps=60.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3501 display=288x512 decoder_restarts=7
profile=rate200 512x288@18 generation=6 rtp=10867 recv_fps=18.0 decode_fps=18.0 rtp_kbps=54.4 wire_kbps=63.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4503 display=288x512 decoder_restarts=7
profile=rate300 640x360@20 generation=7 rtp=10895 recv_fps=18.0 decode_fps=19.0 rtp_kbps=125.5 wire_kbps=140.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=639 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=10925 recv_fps=20.0 decode_fps=20.0 rtp_kbps=202.6 wire_kbps=218.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1641 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=10955 recv_fps=20.0 decode_fps=20.0 rtp_kbps=208.1 wire_kbps=223.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2650 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=10975 recv_fps=20.0 decode_fps=20.0 rtp_kbps=89.7 wire_kbps=100.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3663 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=10996 recv_fps=20.0 decode_fps=20.0 rtp_kbps=98.9 wire_kbps=109.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4675 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=11032 recv_fps=20.0 decode_fps=20.0 rtp_kbps=219.0 wire_kbps=238.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=672 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=11067 recv_fps=20.0 decode_fps=20.0 rtp_kbps=248.2 wire_kbps=266.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1684 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=11087 recv_fps=20.0 decode_fps=20.0 rtp_kbps=124.2 wire_kbps=134.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2689 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=11107 recv_fps=20.0 decode_fps=20.0 rtp_kbps=99.1 wire_kbps=109.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3691 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=11127 recv_fps=20.0 decode_fps=20.0 rtp_kbps=92.9 wire_kbps=103.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4693 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=11164 recv_fps=20.0 decode_fps=20.0 rtp_kbps=223.4 wire_kbps=242.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=681 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=11198 recv_fps=20.0 decode_fps=20.0 rtp_kbps=238.8 wire_kbps=256.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1686 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=11218 recv_fps=20.0 decode_fps=20.0 rtp_kbps=116.6 wire_kbps=127.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2701 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=11238 recv_fps=20.0 decode_fps=20.0 rtp_kbps=104.9 wire_kbps=115.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3702 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=11258 recv_fps=20.0 decode_fps=20.0 rtp_kbps=100.7 wire_kbps=111.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4705 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=11294 recv_fps=20.0 decode_fps=20.0 rtp_kbps=203.7 wire_kbps=222.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=689 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=11331 recv_fps=19.0 decode_fps=19.0 rtp_kbps=247.8 wire_kbps=266.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1706 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=11352 recv_fps=20.0 decode_fps=20.0 rtp_kbps=126.4 wire_kbps=136.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2736 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=11372 recv_fps=20.0 decode_fps=20.0 rtp_kbps=89.4 wire_kbps=100.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3741 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=11393 recv_fps=20.0 decode_fps=20.0 rtp_kbps=71.1 wire_kbps=81.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4758 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=11437 recv_fps=19.0 decode_fps=20.0 rtp_kbps=262.2 wire_kbps=285.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=786 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=11472 recv_fps=21.0 decode_fps=20.0 rtp_kbps=215.1 wire_kbps=233.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1799 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=11493 recv_fps=20.0 decode_fps=20.0 rtp_kbps=90.6 wire_kbps=101.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2841 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=11513 recv_fps=20.0 decode_fps=20.0 rtp_kbps=99.3 wire_kbps=109.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3846 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=11538 recv_fps=19.0 decode_fps=20.0 rtp_kbps=100.1 wire_kbps=112.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4865 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=11576 recv_fps=20.0 decode_fps=20.0 rtp_kbps=243.0 wire_kbps=262.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=887 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=11607 recv_fps=20.0 decode_fps=20.0 rtp_kbps=208.5 wire_kbps=224.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1896 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=11627 recv_fps=20.0 decode_fps=20.0 rtp_kbps=104.9 wire_kbps=115.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2896 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=11647 recv_fps=20.0 decode_fps=20.0 rtp_kbps=95.9 wire_kbps=106.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3913 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=11672 recv_fps=19.0 decode_fps=20.0 rtp_kbps=97.3 wire_kbps=110.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4919 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=11710 recv_fps=22.0 decode_fps=20.0 rtp_kbps=247.8 wire_kbps=267.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=904 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=11743 recv_fps=20.0 decode_fps=20.0 rtp_kbps=226.9 wire_kbps=244.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1932 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=11763 recv_fps=20.0 decode_fps=20.0 rtp_kbps=104.0 wire_kbps=114.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2939 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=11783 recv_fps=20.0 decode_fps=20.0 rtp_kbps=118.2 wire_kbps=128.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3945 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=11809 recv_fps=18.0 decode_fps=18.0 rtp_kbps=141.6 wire_kbps=155.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4946 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=11846 recv_fps=22.0 decode_fps=22.0 rtp_kbps=242.5 wire_kbps=262.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=938 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=11876 recv_fps=20.0 decode_fps=20.0 rtp_kbps=212.4 wire_kbps=228.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1939 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=11897 recv_fps=20.0 decode_fps=20.0 rtp_kbps=85.5 wire_kbps=96.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2962 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=11917 recv_fps=20.0 decode_fps=20.0 rtp_kbps=108.9 wire_kbps=119.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3970 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=11942 recv_fps=17.0 decode_fps=18.0 rtp_kbps=120.3 wire_kbps=133.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4971 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=11986 recv_fps=23.0 decode_fps=22.0 rtp_kbps=256.2 wire_kbps=278.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=969 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=12016 recv_fps=20.0 decode_fps=20.0 rtp_kbps=188.3 wire_kbps=204.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1977 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=12036 recv_fps=20.0 decode_fps=20.0 rtp_kbps=107.3 wire_kbps=117.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2984 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=12056 recv_fps=20.0 decode_fps=20.0 rtp_kbps=100.8 wire_kbps=111.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3998 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=12082 recv_fps=17.0 decode_fps=18.0 rtp_kbps=116.6 wire_kbps=130.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=5007 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=12120 recv_fps=23.0 decode_fps=22.0 rtp_kbps=241.6 wire_kbps=261.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=998 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=12151 recv_fps=21.0 decode_fps=20.0 rtp_kbps=181.9 wire_kbps=198.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2002 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=12171 recv_fps=20.0 decode_fps=20.0 rtp_kbps=99.5 wire_kbps=110.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3038 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=12191 recv_fps=20.0 decode_fps=20.0 rtp_kbps=114.6 wire_kbps=125.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4041 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=12218 recv_fps=17.0 decode_fps=16.0 rtp_kbps=153.3 wire_kbps=167.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=39 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=12256 recv_fps=23.0 decode_fps=22.0 rtp_kbps=243.6 wire_kbps=263.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1040 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=12287 recv_fps=20.0 decode_fps=20.0 rtp_kbps=187.1 wire_kbps=203.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2044 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=12308 recv_fps=20.0 decode_fps=20.0 rtp_kbps=115.4 wire_kbps=126.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3067 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=12328 recv_fps=20.0 decode_fps=20.0 rtp_kbps=109.6 wire_kbps=120.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4067 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=12357 recv_fps=18.0 decode_fps=18.0 rtp_kbps=146.9 wire_kbps=162.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=70 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=12393 recv_fps=21.0 decode_fps=22.0 rtp_kbps=231.7 wire_kbps=250.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1078 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=12431 recv_fps=15.0 decode_fps=16.0 rtp_kbps=280.6 wire_kbps=300.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2078 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=12467 recv_fps=25.0 decode_fps=24.0 rtp_kbps=228.0 wire_kbps=247.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3079 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=12500 recv_fps=20.0 decode_fps=20.0 rtp_kbps=226.7 wire_kbps=244.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4090 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=12533 recv_fps=19.0 decode_fps=20.0 rtp_kbps=190.2 wire_kbps=207.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=91 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=12568 recv_fps=21.0 decode_fps=20.0 rtp_kbps=208.0 wire_kbps=226.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1093 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=12598 recv_fps=20.0 decode_fps=20.0 rtp_kbps=204.6 wire_kbps=220.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2101 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=12618 recv_fps=20.0 decode_fps=20.0 rtp_kbps=135.0 wire_kbps=145.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3102 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=12638 recv_fps=19.0 decode_fps=20.0 rtp_kbps=132.8 wire_kbps=142.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4106 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=12668 recv_fps=18.0 decode_fps=16.0 rtp_kbps=161.6 wire_kbps=176.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=108 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=12701 recv_fps=21.0 decode_fps=22.0 rtp_kbps=218.4 wire_kbps=235.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1131 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=12735 recv_fps=20.0 decode_fps=20.0 rtp_kbps=221.4 wire_kbps=238.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2152 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=12755 recv_fps=20.0 decode_fps=20.0 rtp_kbps=125.9 wire_kbps=136.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3164 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=12775 recv_fps=20.0 decode_fps=20.0 rtp_kbps=114.6 wire_kbps=125.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4166 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=12806 recv_fps=20.0 decode_fps=20.0 rtp_kbps=170.3 wire_kbps=186.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=175 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=12839 recv_fps=20.0 decode_fps=20.0 rtp_kbps=221.6 wire_kbps=239.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1175 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=12875 recv_fps=20.0 decode_fps=20.0 rtp_kbps=242.1 wire_kbps=261.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2184 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=12896 recv_fps=20.0 decode_fps=20.0 rtp_kbps=154.0 wire_kbps=165.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3202 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=12917 recv_fps=20.0 decode_fps=18.0 rtp_kbps=141.8 wire_kbps=152.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4216 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=12948 recv_fps=19.0 decode_fps=18.0 rtp_kbps=166.7 wire_kbps=183.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=220 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=12982 recv_fps=20.0 decode_fps=22.0 rtp_kbps=205.9 wire_kbps=222.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1243 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=13015 recv_fps=20.0 decode_fps=20.0 rtp_kbps=208.7 wire_kbps=225.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2263 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=13035 recv_fps=20.0 decode_fps=20.0 rtp_kbps=150.0 wire_kbps=160.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3281 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=13055 recv_fps=20.0 decode_fps=20.0 rtp_kbps=117.6 wire_kbps=128.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4282 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=13086 recv_fps=20.0 decode_fps=20.0 rtp_kbps=168.7 wire_kbps=185.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=278 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=13121 recv_fps=20.0 decode_fps=20.0 rtp_kbps=244.4 wire_kbps=262.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1289 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=13149 recv_fps=20.0 decode_fps=20.0 rtp_kbps=196.7 wire_kbps=211.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2294 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=13170 recv_fps=19.0 decode_fps=20.0 rtp_kbps=115.9 wire_kbps=126.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3299 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=13190 recv_fps=20.0 decode_fps=20.0 rtp_kbps=131.6 wire_kbps=142.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4302 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=13224 recv_fps=19.0 decode_fps=20.0 rtp_kbps=179.3 wire_kbps=196.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=305 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=13259 recv_fps=19.0 decode_fps=20.0 rtp_kbps=227.6 wire_kbps=245.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1321 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=13283 recv_fps=20.0 decode_fps=22.0 rtp_kbps=157.8 wire_kbps=170.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2336 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=13303 recv_fps=20.0 decode_fps=20.0 rtp_kbps=146.3 wire_kbps=156.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3350 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=13327 recv_fps=20.0 decode_fps=20.0 rtp_kbps=169.2 wire_kbps=181.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4368 display=360x640 decoder_restarts=8
profile=rate300 640x360@20 generation=7 rtp=13361 recv_fps=20.0 decode_fps=20.0 rtp_kbps=204.6 wire_kbps=222.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=360 display=360x640 decoder_restarts=8
